zlib_entropy   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.3368, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7342, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6595, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6950, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7340, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6921, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6890, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6892, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7025, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6687, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7142, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6620, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3191, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.7257, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3064, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6710, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4477, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7227, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6720, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.7267, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7863, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6720, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1500
