zlib_entropy   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6658, Accuracy 0.6700, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7764, Accuracy 0.7350, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.3100
