zlib_entropy   AUC 0.4575, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.3866, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.3606, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3242, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3154, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3060, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3164, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3164, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3161, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6596, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3794, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3242, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3497, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3583, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.3758, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3571, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3246, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3260, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3318, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6536, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4667, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5966, Accuracy 0.6650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3170, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3243, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3139, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3183, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6969, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5729, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3102, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.2993, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3013, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3017, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3011, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3041, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4239, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.3318, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.2977, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3386, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3360, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5770, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6998, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.6134, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1500
