zlib_entropy   AUC 0.4415, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5939, Accuracy 0.5820, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.6286, Accuracy 0.6160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5785, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5900, Accuracy 0.5780, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5974, Accuracy 0.5820, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%   AUC 0.5971, Accuracy 0.5860, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.3751, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4442, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.6037, Accuracy 0.6020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6258, Accuracy 0.6120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.6189, Accuracy 0.6120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5060, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_3b_ReCall_new   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.0840
starcoder2_3b_loss   AUC 0.5939, Accuracy 0.5820, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5775, Accuracy 0.5840, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.5714, Accuracy 0.5620, TPR@5%FPR of 0.0240
starcoder2_7b_ppl   AUC 0.5947, Accuracy 0.5880, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.6272, Accuracy 0.6120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5787, Accuracy 0.5860, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5911, Accuracy 0.5860, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.5976, Accuracy 0.5880, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%++   AUC 0.3863, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4492, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5960, Accuracy 0.5920, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.6167, Accuracy 0.6160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.6153, Accuracy 0.6220, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4997, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_7b_ReCall_new   AUC 0.7169, Accuracy 0.6860, TPR@5%FPR of 0.1360
starcoder2_7b_loss   AUC 0.5947, Accuracy 0.5880, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.5799, Accuracy 0.5700, TPR@5%FPR of 0.0240
starcoder2_7b_rec_new_Loss   AUC 0.5652, Accuracy 0.5640, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.4874, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5692, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6107, Accuracy 0.6020, TPR@5%FPR of 0.1920
