zlib_entropy   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7912, Accuracy 0.7500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6476, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5994, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7429, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5704, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7593, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4024, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7243, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4274, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7483, Accuracy 0.6950, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7621, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5139, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5550, Accuracy 0.5550, TPR@5%FPR of 0.1300
