zlib_entropy   AUC 0.4671, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4777, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5467, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4777, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4653, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5139, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5043, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4547, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4633, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4644, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4628, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4547, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4857, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4817, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4791, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4781, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5266, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1000
