zlib_entropy   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6716, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7547, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6491, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3530, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7208, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7304, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6265, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6404, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6562, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7730, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6265, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1800
