zlib_entropy   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5035, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4757, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4759, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4779, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4758, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5053, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4861, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4928, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4759, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4759, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4966, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5096, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4875, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4799, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4875, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4852, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4847, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4982, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4799, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4899, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5084, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0500
