zlib_entropy   AUC 0.2475, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4319, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0834, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3221, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0711, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0434, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1184, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0528, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0303, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1431, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0735, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0323, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0277, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9490, Accuracy 0.9200, TPR@5%FPR of 0.7400
deepseekcoder_33b_Min_10%++   AUC 0.9710, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_33b_Min_20%++   AUC 0.7949, Accuracy 0.8050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.3509, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0519, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3251, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0580, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0303, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1152, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0412, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0398, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0364, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1497, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0919, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0710, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0494, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0374, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9431, Accuracy 0.9050, TPR@5%FPR of 0.7200
deepseekcoder_6.7b_Min_10%++   AUC 0.9628, Accuracy 0.9150, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_20%++   AUC 0.8828, Accuracy 0.8500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.4182, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0731, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.3313, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0255, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0398, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1172, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0530, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0268, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0462, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0206, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9563, Accuracy 0.9100, TPR@5%FPR of 0.8500
santacoder_1.1b_Min_10%++   AUC 0.9643, Accuracy 0.9300, TPR@5%FPR of 0.8800
santacoder_1.1b_Min_20%++   AUC 0.8544, Accuracy 0.7950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.2260, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.2972, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1321, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0268, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0838, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0355, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0310, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0828, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0464, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0235, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0260, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9544, Accuracy 0.9200, TPR@5%FPR of 0.8000
starcoder2_3b_Min_10%++   AUC 0.9726, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_3b_Min_20%++   AUC 0.8448, Accuracy 0.7950, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.2366, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0406, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.3359, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.2553, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0310, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0773, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0183, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0803, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0376, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0248, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9674, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_7b_Min_10%++   AUC 0.9735, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_7b_Min_20%++   AUC 0.8494, Accuracy 0.7950, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.2539, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0362, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.3290, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.2552, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0776, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.3568, Accuracy 0.5100, TPR@5%FPR of 0.0000
