zlib_entropy   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.7760, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7120, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7580, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.7473, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.7456, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.7440, Accuracy 0.7100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.7459, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.7472, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.2805, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3577, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7214, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8640, Accuracy 0.7900, TPR@5%FPR of 0.4400
deepseekcoder_1.3b_loss   AUC 0.7473, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7148, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7880, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7896, Accuracy 0.7400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.7628, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7971, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7939, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7912, Accuracy 0.7550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7898, Accuracy 0.7600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2513, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.7492, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7587, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8257, Accuracy 0.7800, TPR@5%FPR of 0.4100
deepseekcoder_33b_loss   AUC 0.7880, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7649, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7590, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7584, Accuracy 0.7200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.7231, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.7611, Accuracy 0.7350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.7590, Accuracy 0.7400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.7595, Accuracy 0.7350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.2556, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4062, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.7291, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7402, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7807, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.7590, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7451, Accuracy 0.7300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.7525, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.7566, Accuracy 0.7200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.7363, Accuracy 0.7050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.7440, Accuracy 0.7200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.7509, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.2563, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7466, Accuracy 0.7100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7560, Accuracy 0.7200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7525, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.7114, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.7508, Accuracy 0.7350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.7535, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.7316, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.7407, Accuracy 0.7200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.7467, Accuracy 0.7200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.2617, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.7574, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7624, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_ReCall_new   AUC 0.7207, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.7508, Accuracy 0.7350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.7367, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7615, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.7643, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.7208, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.7524, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.7580, Accuracy 0.7150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.2486, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6983, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.7563, Accuracy 0.7350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7636, Accuracy 0.7400, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6068, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8147, Accuracy 0.7450, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.7615, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.7315, Accuracy 0.7150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.2900
