zlib_entropy   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7263, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6090, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3705, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6323, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7490, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6094, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7400, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3685, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7085, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5756, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4573, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5728, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7797, Accuracy 0.7600, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7516, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.2700
