zlib_entropy   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4322, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4988, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4191, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4298, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Ref   AUC 0.6181, Accuracy 0.6300, TPR@5%FPR of 0.2000
