zlib_entropy   AUC 0.5602, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.6193, Accuracy 0.6160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.6157, Accuracy 0.6160, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7151, Accuracy 0.6680, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6009, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5636, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5306, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1440
deepseekcoder_33b_Ref   AUC 0.6169, Accuracy 0.5920, TPR@5%FPR of 0.1840
