zlib_entropy   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6249, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3888, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4356, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6382, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6394, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6308, Accuracy 0.6500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6308, Accuracy 0.6550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4194, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6054, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6242, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6353, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6292, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3923, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.6242, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6278, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6205, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6344, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6317, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6262, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6374, Accuracy 0.6550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6205, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6209, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.1500
