zlib_entropy   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5696, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5578, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4169, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4969, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4906, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6092, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4863, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0200
