zlib_entropy   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4330, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4508, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4311, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.4770, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5090, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4647, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7545, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7516, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4146, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6944, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5696, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4291, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7422, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5659, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4450, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8327, Accuracy 0.7600, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5755, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4090, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6210, Accuracy 0.6550, TPR@5%FPR of 0.2000
