zlib_entropy   AUC 0.5422, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6192, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5344, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7241, Accuracy 0.6760, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6239, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5597, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5683, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5566, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5744, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_10%   AUC 0.5727, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5658, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5700, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4565, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4548, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5115, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5547, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5512, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5340, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.7088, Accuracy 0.6580, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.5683, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5296, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.6117, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6016, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6060, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6060, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.6101, Accuracy 0.5940, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.6098, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5892, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7118, Accuracy 0.6640, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.6117, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5876, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5777, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.5920, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5873, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5381, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5709, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5294, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.6906, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5876, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5387, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5527, Accuracy 0.5660, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5960, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5519, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5764, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.5875, Accuracy 0.5820, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5944, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.4051, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4280, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5535, Accuracy 0.5480, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5969, Accuracy 0.5880, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5407, Accuracy 0.5480, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.7004, Accuracy 0.6660, TPR@5%FPR of 0.2480
santacoder_1.1b_loss   AUC 0.5960, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.5305, Accuracy 0.5420, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5529, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5756, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5880, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4219, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4342, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5763, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5886, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7074, Accuracy 0.6820, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5415, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5481, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.5993, Accuracy 0.5960, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5875, Accuracy 0.5880, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%   AUC 0.5656, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5885, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5965, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4109, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4337, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5441, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5893, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5990, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5282, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7353, Accuracy 0.6980, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.5993, Accuracy 0.5960, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5468, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5537, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5691, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5850, Accuracy 0.5760, TPR@5%FPR of 0.1560
