zlib_entropy   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3992, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4241, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8094, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4210, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5727, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7636, Accuracy 0.7400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.4084, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5766, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7751, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4378, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5479, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7923, Accuracy 0.7400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4289, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7577, Accuracy 0.7050, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4805, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4248, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8087, Accuracy 0.7650, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.2000
