zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4733, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4393, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6596, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6745, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4230, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5548, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7323, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1700
