zlib_entropy   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_10%++   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%++   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3597, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4261, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6121, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.3833, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5484, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3525, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3980, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3721, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6575, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%++   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4208, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6170, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3748, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3707, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3711, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.5600, Accuracy 0.6100, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.4281, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3658, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4175, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6911, Accuracy 0.6850, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.3748, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3486, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6566, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%++   AUC 0.5709, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3495, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6013, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4186, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7268, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.2300
