zlib_entropy   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5304, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7439, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3759, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5407, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7259, Accuracy 0.6950, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5290, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3836, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5295, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7333, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5435, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.1300
