zlib_entropy   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7436, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7642, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5086, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6997, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5418, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7059, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5778, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3829, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7829, Accuracy 0.7550, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1700
