zlib_entropy   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4811, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5236, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5237, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7429, Accuracy 0.7200, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7694, Accuracy 0.7550, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5269, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8406, Accuracy 0.7950, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7315, Accuracy 0.6750, TPR@5%FPR of 0.3200
