zlib_entropy   AUC 0.5252, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4676, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4883, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4847, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4845, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5071, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6055, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_loss   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4905, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4493, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5055, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.4950, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4782, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.4661, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4898, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4969, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5204, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4759, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%++   AUC 0.5114, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5337, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1480
deepseekcoder_33b_loss   AUC 0.5055, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4924, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.4664, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4824, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.4722, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4900, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4693, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4709, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4747, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5419, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%++   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.4897, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.4817, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.4909, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6990, Accuracy 0.6580, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4824, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.4864, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4307, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.4710, Accuracy 0.5220, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4615, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.4722, Accuracy 0.5500, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4408, Accuracy 0.5420, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4533, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4587, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5539, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4989, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.4854, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.4925, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.5076, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6051, Accuracy 0.5860, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.4710, Accuracy 0.5220, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4913, Accuracy 0.5260, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.4499, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4687, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4741, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4553, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.5618, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.5004, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.4615, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.4884, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.4882, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5123, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7111, Accuracy 0.6660, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.4687, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4234, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.4822, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4632, Accuracy 0.5360, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4477, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4560, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4665, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.4711, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5257, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5048, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4825, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.5060, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.5050, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7430, Accuracy 0.6740, TPR@5%FPR of 0.2960
starcoder2_7b_loss   AUC 0.4822, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4940, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5843, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5386, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_13b_Ref   AUC 0.4392, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5904, Accuracy 0.5760, TPR@5%FPR of 0.1600
