zlib_entropy   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7151, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5744, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5777, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5796, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4671, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7151, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5493, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7166, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5708, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5059, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7008, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5502, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3653, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7661, Accuracy 0.7200, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5812, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5920, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3945, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5817, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7892, Accuracy 0.7700, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5863, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5973, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6001, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4038, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5744, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7618, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.1000
